1.4965156827028985,-0.070718959629839567,-3.9365956310419428,-2.8712483550502665,-7.0268513683889298,8.2117240463831589,-0.60241167948058583,5.2877911386154519
0.76722174539444143,0.7250373511667465,-1.0645312286053938,-1.5101889015101122,-5.3334892111395282,9.0210212343260192,-0.0085997384771762109,5.4799627093276779
-5.3483745804909999,-0.80585663977285737,5.4633344300765172,-1.1961778650750881,4.3604348259908576,0.7365211974542295,1.6764064482472998,-1.0931325618711185
1.3548420453687098,-0.11749253002717844,-2.7978295969543616,-2.4614252207991263,-5.2833305667450281,8.4754425807323521,-0.13486843348637101,6.7076360600194418
-7.2378689384999078,-1.1525943168125339,3.7266009831998166,-1.4277598954028883,3.7936704238092758,2.968425989644131,0.8448369064397625,0.44170860087138963
-1.620484686571745,-1.6546098062714996,7.4749383496805004,-3.2378260401575929,3.8016605431572437,0.9280048941315524,-1.3321081645506081,-0.98155964156761977
-1.3605151486025673,4.9376598081648169,1.8813904009299141,-3.5484316030404361,6.0268614652942833,3.201590283840825,-0.036826230192269577,0.43055691060338752
-0.98503413048300537,5.6808512039206462,1.800642238389552,-4.4583023092669807,6.8055203609106645,1.6741330500642391,0.38013146214729299,-3.0486668311277016
-2.607662798402905,6.0209074661872828,1.0709072867440923,-5.1503634656884421,7.5880503041372629,-0.56972817488459748,1.6887105764811734,0.22430146389775824
-1.6934585212703193,-3.9042663191912785,8.0988091172417764,-2.3091929235269886,4.8663436559245667,0.78872761973621008,-0.25385897429735532,-1.7126493158524476
0.16206582126679447,-1.5663382418408831,7.8221550682889136,-3.332322037448483,5.4089484605922937,2.6597250146732652,-0.55542777381522324,0.24693936019580148
-1.5366177356923285,-3.3300130935326573,7.3724938295044167,-2.0085999615487324,4.8385992251143257,0.87368775889851102,-0.2157858341142935,0.2121646229932998
0.26553720248753054,0.050967425303931183,-5.7577744292742778,-2.574023450167445,-5.3223120292511705,8.460830351711186,-1.3293463419603866,5.9168011476114817
-2.1170083486426048,-3.6260149042903258,7.4239745016150733,-5.2720368556029111,6.7225108050113462,0.96339289239846737,2.2669566607375891,-0.43450712247927098
-5.4775325669348636,-1.5014769620667543,7.7916379356134202,-1.2063352436432084,3.7359464552136115,2.7421699025731692,1.6145590035923476,0.26083465745973344
-0.75517521690539224,-0.93499642335576971,7.895380489607744,-2.6944959838557603,4.8341317633557432,1.4467571660994323,0.51596509444558292,-0.54970593146329516
-2.4116827011668978,4.6700241843425676,1.8562251555027962,-4.7547364167450601,5.3175101174789079,1.3652735841610144,-0.068548357316299602,0.89339015909595532
-6.4306869483780513,-1.4929461262796591,5.19902834967984,1.1661064963970129,2.5563916867723826,-0.15635419738708523,-0.7857551217855403,0.060505762424368129
-4.625489884718097,-1.685796120960747,4.4324563401737258,0.049514522812408646,3.5197198873324149,3.6007440335878371,3.4203671694254862,-1.8035005076061008
0.75795072744734482,1.3724495697271151,-4.0964788469758018,-1.1269380621500691,-5.4593970649248007,11.451535783258558,0.4562034908078304,5.8168723223458567
-3.5621662369686717,-0.65537984853955966,3.861632072866731,0.16124291689076187,2.3430878736979182,2.2855486220802943,3.4744202430320814,-0.44979642313791229
2.5782313432163892,-0.31782314697240643,-4.3497411585742345,-2.2141006337998976,-3.2846769286450139,8.061785303768751,0.4624052444984722,7.009993386232968
3.0667900806470554,-0.57309620713346643,-3.9639119561007097,-2.7146010517162225,-4.9339116519650954,9.0186724609352904,-1.1410652160865145,7.2452811561816119
-0.39831841755354613,4.9168794645807452,2.3265631014733139,-2.278039242417885,6.8552597422582107,1.8167516833557289,0.95799060696705352,1.2011245873846088
-4.1896785374531174,0.23258895456590545,5.73697736308727,-0.7814989547072736,3.3088382459449264,1.1842413441977173,2.1872812804792021,0.91558192020237639
-3.4010913421956053,-0.20896441504160479,3.7130710113333558,1.4515613714569287,2.9772176111038355,0.45155158183754196,4.7987537765240589,1.0529159412109759
1.7349759985107016,-1.1254962576926677,-2.5454502352085329,-3.7108296563137464,-6.1235437385201479,9.5254505441120472,-1.3311100601964183,6.8746875556617182
-6.8683752500305291,-1.6022486291305378,5.5049493552279252,-0.30430721153808604,3.2538075671111173,1.1310063663918906,3.1794379557631118,-0.96494166620965527
-5.5667873149396172,1.0431536047839218,5.9642333505467011,-0.12817179652705329,1.8396372130328891,2.0503324975603388,2.89052639478242,0.43892913482248408
-0.40646739210529415,-4.1052852006048735,9.1195473081943508,-1.6248405644722508,5.9209460754397272,1.3747776750062703,-1.1289973112968901,1.4071999379812177
1.0338896570911564,-1.0129125199628926,-3.5127168816062162,-2.9389165965244062,-4.545849068046917,10.74413135990546,-1.0360119980923959,5.0313069235047188
-5.7312080367305489,-0.75342034689382043,6.1859908905121186,-1.7167024825672814,1.2519878482336593,1.1476904304337623,2.7204667591089486,1.0891431125164195
-2.0913599344106899,4.9613935049438211,1.2315204650920175,-3.2198380475796249,4.7210915314391926,0.99828891003480591,0.23393917653838303,-0.44687303734216588
0.70601551082821434,0.52291490255414663,-2.9290645408124365,-4.6375291323262271,-6.2246301188718194,8.512599415405786,0.37078184881539789,7.3955602262570164
2.7871650922045212,0.8281678813833202,-3.338470168466233,-3.6602425871143671,-3.8898840783592949,7.7166391901988147,-0.57653489283652692,6.7233435625105376
-3.3159432292942066,0.81681595330112944,4.8234352057215979,0.37847383495964049,2.2299424201985674,0.5811909666397449,2.8534030991768278,0.044906472174132232
-0.65213379800428728,5.0631105360709867,1.7291411889359471,-6.4199213110106044,5.142481403616018,1.7742405561246781,0.25963002801748225,1.184460813004973
0.55014314706446199,-0.22294016602482056,-2.9932266144185089,-3.1900604401043027,-4.3457179499672103,9.3637369240060639,-0.96198030977897941,3.8531865880554017
1.85336787206194,2.0237256389397293,-3.8967554647369744,-1.5309103605976246,-3.9959874802071145,9.1355781249426951,-3.4888133098405141,6.9187781686647476
-1.51531529187907,-3.9919110142171941,6.4233576649509772,-2.8236482918053762,3.5000563301035004,0.93505455456473607,-1.0574561648073915,-0.090791024196746561
1.7476648557292864,-1.5480590231281668,-2.7905916594432254,-3.0945487004182679,-3.0200735946072985,7.5918600161516396,-1.5913932489269031,4.6993722044133168
-2.4818275373057368,-3.2088793974754597,7.9363133480411641,-2.8677341765522506,5.1347323071964865,2.4381300154774403,-0.71431420540080648,1.1139048041827107
0.40703013262683307,2.689205246106166,-2.2679642195585124,-2.0560090265526636,-7.1283648135748932,9.4007476519935285,1.5499758931241145,6.4710192411933418
-1.978925998685259,3.4352857595815491,1.9359090532611367,-2.493564101757145,6.7070326826904809,0.99404077784280709,0.53587897038686749,1.7632916877266198
-0.42380547690857429,-2.8983382470092658,7.0823665243149847,-4.6906539291679037,4.1552542748021501,0.41698534539706367,-0.5723532185165856,0.7400689750309678
-1.9497382046661429,3.6670747761128313,0.45086141813540626,-6.0856980096908595,5.6945693908576827,2.7009992947261701,1.2618202417942115,0.074055741312658296
-1.715825316452549,-0.88268564951496953,5.6593883238434657,-3.3311111428497053,3.4799259239883353,1.5906210252380553,0.6934430595278428,-0.39547890053259765
0.58508668082325599,-1.0960576326876725,5.6247083240768845,-3.0148310144913166,4.6026775538755302,1.4657732317215078,0.056002496921588374,-2.4958601106011091
0.96302878253930568,-0.80827414665070407,-5.1320301852693646,-2.9927163377006809,-5.2022237732901839,9.6103197794698456,-1.2183514034477949,4.7246034835194397
-1.1587378710718887,-3.2042572420624946,6.3552368771637529,-3.4281820485739729,5.5186768321694153,-0.2811012941058515,-0.81850244100569503,1.1593620507423137
-1.4498142082301571,4.8764202512246557,1.993163299141171,-4.078798685330681,7.2825270115417799,3.7421256842749031,-1.6637859164697724,1.2004223114062278
-2.7299749852895463,3.4351172213064283,3.3467856353397281,-3.7853899545157805,5.089489208822199,2.7216949160787252,-0.50210335558535313,-1.9097686539322838
1.7938071503577162,-0.16989643580113553,-2.4395440219417726,-3.2933025338605697,-4.6278572743494619,10.235498423088455,-1.2000414705819515,7.4308664168059728
-4.9744505766224911,0.05578098630939099,4.4035613484432403,0.91834347490444501,1.2912845569787268,2.1992664951575227,3.8818443720498506,0.65580620675210655
0.96094488986026017,0.45228045430383268,-4.1808348409435059,-3.4248516316049571,-5.6695658255605323,7.6549537386579534,-0.011276455210636582,5.2155280782188544
-5.5380431990124217,-0.03169483646829574,5.1024924856770451,1.0622701359271089,3.4187814034379986,2.1009544068439876,3.1181655635982191,2.7791781186015125
